Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
Q de,Sandeep Sharma,0.5555555555555556,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
Q de,DJ Hooda,0.25,0.75,0.0,0.0,0.0,0.0,0.0
Q de,Z Khan,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Q de,M Muralitharan,0.0,0.5,0.0,0.0,0.5,0.0,0.0
Q de,IC Pandey,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
Q de,R Vinay,0.14285714285714285,0.2857142857142857,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0
Q de,SL Malinga,0.7,0.2,0.0,0.0,0.1,0.0,0.0
Q de,Iqbal Abdulla,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
Q de,I Sharma,0.5454545454545454,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0
Q de,STR Binny,0.23076923076923078,0.5384615384615384,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
Q de,KW Richardson,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
Q de,A Nehra,0.5,0.1,0.0,0.0,0.3,0.1,0.0
Q de,BW Hilfenhaus,0.7692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
Q de,Parvez Rasool,0.2777777777777778,0.3333333333333333,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0
Q de,YS Chahal,0.3125,0.5,0.0,0.0,0.125,0.0625,0.125
Q de,MM Sharma,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.13333333333333333
Q de,P Sahu,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
Q de,GJ Maxwell,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q de,S Aravind,0.2692307692307692,0.46153846153846156,0.038461538461538464,0.0,0.19230769230769232,0.038461538461538464,0.0
Q de,DJG Sammy,0.4,0.2,0.0,0.0,0.4,0.0,0.0
Q de,JP Faulkner,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Q de,PV Tambe,0.4,0.3,0.1,0.0,0.2,0.0,0.1
SS Tiwary,AR Patel,0.6,0.2,0.0,0.0,0.2,0.0,0.0
SS Tiwary,DR Smith,0.5,0.0,0.5,0.0,0.0,0.0,0.5
SS Tiwary,DAJ Bracewell,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SS Tiwary,JH Kallis,0.5555555555555556,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
SS Tiwary,CJ Jordan,0.4,0.4,0.0,0.0,0.2,0.0,0.0
SS Tiwary,MA Starc,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,KH Pandya,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0
SS Tiwary,YK Pathan,0.6,0.4,0.0,0.0,0.0,0.0,0.0
SS Tiwary,HV Patel,0.0,0.5,0.0,0.0,0.0,0.5,0.0
SS Tiwary,R Dhawan,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
SS Tiwary,RN ten,0.4,0.6,0.0,0.0,0.0,0.0,0.2
SS Tiwary,R Sharma,0.13333333333333333,0.6,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0
SS Tiwary,R Bhatia,0.3125,0.5,0.0625,0.0,0.0625,0.0625,0.0625
SS Tiwary,JA Morkel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,CR Brathwaite,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,KJ Abbott,0.75,0.0,0.25,0.0,0.0,0.0,0.0
SS Tiwary,JJ Bumrah,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111
SS Tiwary,Azhar Mahmood,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,RP Singh,0.8,0.2,0.0,0.0,0.0,0.0,0.0
SS Tiwary,R Vinay,0.25,0.5,0.0,0.0,0.25,0.0,0.0
SS Tiwary,DS Kulkarni,0.38461538461538464,0.5384615384615384,0.0,0.0,0.07692307692307693,0.0,0.0
SS Tiwary,Mustafizur Rahman,0.5,0.25,0.25,0.0,0.0,0.0,0.0
SS Tiwary,SP Narine,0.6,0.4,0.0,0.0,0.0,0.0,0.2
SS Tiwary,S Sreesanth,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
SS Tiwary,Yuvraj Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,I Sharma,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
SS Tiwary,B Kumar,0.35294117647058826,0.4117647058823529,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
SS Tiwary,PP Chawla,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SS Tiwary,AC Thomas,0.125,0.375,0.25,0.0,0.125,0.125,0.0
SS Tiwary,V Pratap,0.4,0.2,0.0,0.0,0.2,0.2,0.2
SS Tiwary,GB Hogg,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0
SS Tiwary,MJ McClenaghan,0.6,0.4,0.0,0.0,0.0,0.0,0.0
SS Tiwary,J Botha,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,BB Sran,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SS Tiwary,VR Aaron,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
SS Tiwary,AB Dinda,0.35714285714285715,0.5,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
SS Tiwary,UT Yadav,0.4444444444444444,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0
SS Tiwary,A Chandila,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0
SS Tiwary,AD Russell,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SS Tiwary,TG Southee,0.35294117647058826,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0
SS Tiwary,SK Trivedi,0.5217391304347826,0.30434782608695654,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216
SS Tiwary,SR Watson,0.6666666666666666,0.25,0.0,0.0,0.08333333333333333,0.0,0.0
SS Tiwary,P Kumar,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111
SS Tiwary,L Balaji,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
SS Tiwary,D Wiese,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,P Awana,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
SS Tiwary,Shakib Al,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,MC Henriques,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,DW Steyn,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
SS Tiwary,RS Bopara,0.0,0.0,1.0,0.0,0.0,0.0,0.0
SS Tiwary,AD Mathews,0.3684210526315789,0.3684210526315789,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.0
SS Tiwary,MM Patel,0.4,0.2,0.0,0.0,0.2,0.2,0.0
SS Tiwary,JP Duminy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SS Tiwary,BAW Mendis,0.42857142857142855,0.42857142857142855,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0
SS Tiwary,RA Jadeja,0.4,0.2,0.2,0.0,0.2,0.0,0.2
SS Tiwary,SW Tait,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SS Tiwary,HH Pandya,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SS Tiwary,M Morkel,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
SS Tiwary,SL Malinga,0.38461538461538464,0.38461538461538464,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0
SS Tiwary,MS Gony,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SS Tiwary,STR Binny,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
SS Tiwary,A Mishra,0.3333333333333333,0.4,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0
SS Tiwary,A Nehra,0.25,0.5,0.0,0.0,0.125,0.125,0.125
SS Tiwary,Harbhajan Singh,0.21739130434782608,0.6086956521739131,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216
SS Tiwary,Parvez Rasool,0.25,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0
SS Tiwary,YS Chahal,0.5833333333333334,0.25,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333
SS Tiwary,K Upadhyay,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
SS Tiwary,Gurkeerat Singh,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
SS Tiwary,GJ Maxwell,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SS Tiwary,TL Suman,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
SS Tiwary,Imran Tahir,0.4,0.4,0.2,0.0,0.0,0.0,0.2
SS Tiwary,KV Sharma,0.75,0.125,0.0,0.0,0.0,0.125,0.0
SS Tiwary,A Ashish,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0
SS Tiwary,JP Faulkner,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0
SS Tiwary,AS Rajpoot,0.25,0.75,0.0,0.0,0.0,0.0,0.25
RJ Peterson,A Nehra,0.75,0.25,0.0,0.0,0.0,0.0,0.25
RJ Peterson,Azhar Mahmood,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
RJ Peterson,MJ Clarke,0.25,0.5,0.25,0.0,0.0,0.0,0.0
RJ Peterson,A Ashish,0.75,0.25,0.0,0.0,0.0,0.0,0.0
RJ Peterson,S Nadeem,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RJ Peterson,PP Chawla,0.0,0.25,0.0,0.0,0.5,0.25,0.0
RJ Peterson,A Mishra,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RJ Peterson,M Kartik,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
RJ Peterson,WD Parnell,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RJ Peterson,M Morkel,0.0,1.0,0.0,0.0,0.0,0.0,1.0
RJ Peterson,DJ Bravo,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
V Pratap,SL Malinga,1.0,0.0,0.0,0.0,0.0,0.0,1.0
B Lee,A Nehra,0.2,0.2,0.2,0.0,0.0,0.4,0.0
B Lee,A Singh,0.25,0.25,0.125,0.0,0.125,0.25,0.0
B Lee,KK Cooper,0.5,0.25,0.0,0.0,0.25,0.0,0.25
B Lee,RE van,0.25,0.5,0.0,0.0,0.0,0.25,0.25
B Lee,SW Tait,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
B Lee,UT Yadav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B Lee,S Sreesanth,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
B Lee,HV Patel,0.25,0.5,0.0,0.0,0.0,0.25,0.0
S Rana,TG Southee,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S Rana,AR Patel,0.5,0.5,0.0,0.0,0.0,0.0,0.5
S Rana,Mohammed Shami,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
S Rana,SR Watson,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
S Rana,L Balaji,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
S Rana,A Nehra,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
S Rana,R Vinay,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
S Rana,SP Narine,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Rana,R Shukla,0.2,0.4,0.4,0.0,0.0,0.0,0.0
S Rana,KW Richardson,0.25,0.75,0.0,0.0,0.0,0.0,0.0
S Rana,MG Johnson,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S Rana,B Kumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Rana,MM Sharma,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
S Rana,IK Pathan,0.5,0.0,0.0,0.0,0.5,0.0,0.0
S Rana,S Kaul,0.6,0.4,0.0,0.0,0.0,0.0,0.0
S Rana,RA Jadeja,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Rana,DW Steyn,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
S Rana,Sandeep Sharma,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
S Rana,DJ Hussey,1.0,0.0,0.0,0.0,0.0,0.0,1.0
S Rana,UT Yadav,0.2,0.2,0.4,0.0,0.2,0.0,0.0
S Rana,Imran Tahir,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GJ Bailey,AR Patel,0.75,0.25,0.0,0.0,0.0,0.0,0.25
GJ Bailey,DR Smith,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GJ Bailey,K Santokie,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
GJ Bailey,MA Starc,0.5,0.5,0.0,0.0,0.0,0.0,0.0
GJ Bailey,A Mishra,0.2857142857142857,0.5,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
GJ Bailey,HV Patel,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
GJ Bailey,J Suchith,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0
GJ Bailey,BW Hilfenhaus,0.2,0.0,0.0,0.0,0.8,0.0,0.0
GJ Bailey,CH Morris,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
GJ Bailey,JA Morkel,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
GJ Bailey,S Gopal,0.25,0.5,0.25,0.0,0.0,0.0,0.0
GJ Bailey,JJ Bumrah,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
GJ Bailey,A Nehra,0.6,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333
GJ Bailey,KK Cooper,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
GJ Bailey,P Negi,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
GJ Bailey,IK Pathan,0.5,0.5,0.0,0.0,0.0,0.0,0.0
GJ Bailey,R Vinay,0.0,0.5,0.25,0.0,0.0,0.25,0.0
GJ Bailey,DS Kulkarni,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
GJ Bailey,Mustafizur Rahman,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
GJ Bailey,SP Narine,0.36363636363636365,0.4090909090909091,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456
GJ Bailey,Yuvraj Singh,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0
GJ Bailey,NM Coulter,0.5384615384615384,0.3076923076923077,0.0,0.0,0.15384615384615385,0.0,0.0
GJ Bailey,B Kumar,0.5,0.375,0.0,0.0,0.0625,0.0625,0.0625
GJ Bailey,Shakib Al,0.3125,0.5,0.0,0.0,0.0625,0.125,0.0
GJ Bailey,IC Pandey,0.4,0.4,0.0,0.0,0.2,0.0,0.0
GJ Bailey,CJ Anderson,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
GJ Bailey,MJ McClenaghan,0.0,0.75,0.25,0.0,0.0,0.0,0.0
GJ Bailey,BB Sran,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
GJ Bailey,VR Aaron,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
GJ Bailey,AB Dinda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GJ Bailey,UT Yadav,0.2,0.4666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.0,0.06666666666666667
GJ Bailey,AD Russell,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
GJ Bailey,TG Southee,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
GJ Bailey,SR Watson,1.0,0.0,0.0,0.0,0.0,0.0,0.5
GJ Bailey,P Kumar,0.4444444444444444,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0
GJ Bailey,Imran Tahir,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
GJ Bailey,D Wiese,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
GJ Bailey,PP Chawla,0.3333333333333333,0.5454545454545454,0.06060606060606061,0.030303030303030304,0.0,0.030303030303030304,0.06060606060606061
GJ Bailey,MC Henriques,0.42105263157894735,0.47368421052631576,0.05263157894736842,0.0,0.05263157894736842,0.0,0.15789473684210525
GJ Bailey,DW Steyn,0.1,0.4,0.1,0.0,0.2,0.2,0.0
GJ Bailey,Z Khan,0.6363636363636364,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0
GJ Bailey,PP Ojha,0.625,0.25,0.125,0.0,0.0,0.0,0.0
GJ Bailey,JP Duminy,0.0,0.8,0.2,0.0,0.0,0.0,0.0
GJ Bailey,RA Jadeja,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
GJ Bailey,Sandeep Sharma,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GJ Bailey,M Morkel,0.5833333333333334,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
GJ Bailey,R Tewatia,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GJ Bailey,SL Malinga,0.17647058823529413,0.5294117647058824,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705
GJ Bailey,JD Unadkat,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GJ Bailey,Mohammed Shami,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GJ Bailey,KA Pollard,0.25,0.625,0.0,0.0,0.125,0.0,0.0
GJ Bailey,Harbhajan Singh,0.38461538461538464,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693
GJ Bailey,P Suyal,0.2,0.4,0.0,0.0,0.4,0.0,0.0
GJ Bailey,YS Chahal,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091
GJ Bailey,MM Sharma,0.2,0.13333333333333333,0.13333333333333333,0.0,0.4,0.13333333333333333,0.0
GJ Bailey,S Aravind,0.5,0.5,0.0,0.0,0.0,0.0,0.5
GJ Bailey,KV Sharma,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0
GJ Bailey,TA Boult,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
GJ Bailey,JP Faulkner,0.08333333333333333,0.3333333333333333,0.25,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333
GJ Bailey,PV Tambe,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
GJ Bailey,AS Rajpoot,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
KH Pandya,AR Patel,0.25,0.5,0.0,0.0,0.0,0.25,0.0
KH Pandya,A Nehra,0.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
KH Pandya,DR Smith,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
KH Pandya,Mohammed Shami,0.6,0.2,0.0,0.0,0.2,0.0,0.0
KH Pandya,Imran Tahir,0.0625,0.375,0.125,0.0625,0.25,0.125,0.0
KH Pandya,A Mishra,0.21428571428571427,0.2857142857142857,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0
KH Pandya,S Nadeem,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
KH Pandya,Mustafizur Rahman,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
KH Pandya,SP Narine,0.5,0.5,0.0,0.0,0.0,0.0,0.5
KH Pandya,R Sathish,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
KH Pandya,KC Cariappa,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
KH Pandya,Z Khan,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693
KH Pandya,B Kumar,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0
KH Pandya,MP Stoinis,0.4,0.2,0.2,0.0,0.2,0.0,0.2
KH Pandya,MC Henriques,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KH Pandya,CH Morris,0.5,0.0,0.5,0.0,0.0,0.0,0.5
KH Pandya,BB Sran,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
KH Pandya,Bipul Sharma,0.0,0.5,0.0,0.0,0.0,0.5,0.0
KH Pandya,JP Faulkner,0.2,0.4,0.0,0.0,0.4,0.0,0.0
KH Pandya,DJ Bravo,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
MD Mishra,Z Khan,0.75,0.0,0.0,0.0,0.25,0.0,0.25
A Chandila,R Rampaul,0.5,0.5,0.0,0.0,0.0,0.0,0.0
A Chandila,RP Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A Chandila,R Vinay,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AD Mascarenhas,MN Samuels,0.5,0.5,0.0,0.0,0.0,0.0,0.5
AD Mascarenhas,B Lee,0.5,0.25,0.0,0.0,0.25,0.0,0.0
AD Mascarenhas,R Sharma,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
AD Mascarenhas,R Bhatia,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
AD Mascarenhas,NLTC Perera,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
AD Mascarenhas,DW Steyn,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DL Vettori,SK Trivedi,0.5,0.5,0.0,0.0,0.0,0.0,0.5
DL Vettori,Azhar Mahmood,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DL Vettori,L Balaji,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
DL Vettori,LR Shukla,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DL Vettori,S Nadeem,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DL Vettori,PP Chawla,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DL Vettori,R Bhatia,0.2,0.4,0.0,0.0,0.2,0.2,0.0
DL Vettori,SP Narine,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DL Vettori,GJ Maxwell,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DL Vettori,DAJ Bracewell,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DL Vettori,DE Bollinger,0.5,0.5,0.0,0.0,0.0,0.0,0.5
ER Dwivedi,B Kumar,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
ER Dwivedi,YS Chahal,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ER Dwivedi,SR Watson,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
ER Dwivedi,CJ Jordan,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Harpreet Singh,Shakib Al,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Harpreet Singh,R Bhatia,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
Harpreet Singh,SP Narine,0.5,0.5,0.0,0.0,0.0,0.0,0.5
P Awana,SL Malinga,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P Awana,MG Johnson,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P Awana,JP Faulkner,1.0,0.0,0.0,0.0,0.0,0.0,1.0
P Awana,CH Morris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P Awana,VR Aaron,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P Awana,DJG Sammy,1.0,0.0,0.0,0.0,0.0,0.0,1.0
P Awana,M Morkel,0.5,0.5,0.0,0.0,0.0,0.0,0.0
P Awana,DP Nannes,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,AR Patel,0.5,0.25,0.0,0.0,0.25,0.0,0.25
Shakib Al,A Singh,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
Shakib Al,DR Smith,0.75,0.1875,0.0,0.0,0.0625,0.0,0.125
Shakib Al,SC Ganguly,0.0,0.5,0.0,0.0,0.5,0.0,0.0
Shakib Al,CJ Jordan,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
Shakib Al,MA Starc,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,R Dhawan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,JDS Neesham,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,CH Morris,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
Shakib Al,R Bhatia,0.5,0.0,0.5,0.0,0.0,0.0,0.25
Shakib Al,LMP Simmons,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,JA Morkel,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,R Ashwin,0.45454545454545453,0.45454545454545453,0.0,0.0,0.09090909090909091,0.0,0.0
Shakib Al,NM Coulter,0.2,0.6,0.0,0.0,0.2,0.0,0.0
Shakib Al,MJ Clarke,0.4,0.3,0.1,0.0,0.0,0.2,0.0
Shakib Al,IK Pathan,0.5,0.5,0.0,0.0,0.0,0.0,0.5
Shakib Al,R Vinay,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
Shakib Al,DS Kulkarni,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
Shakib Al,Mustafizur Rahman,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
Shakib Al,WD Parnell,0.0,0.5,0.5,0.0,0.0,0.0,0.0
Shakib Al,S Nadeem,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
Shakib Al,Yuvraj Singh,0.25,0.25,0.5,0.0,0.0,0.0,0.0
Shakib Al,S Kaushik,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,B Kumar,0.5,0.3,0.0,0.0,0.2,0.0,0.2
Shakib Al,BA Bhatt,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
