Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
YK Pathan,A Mithun,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
YK Pathan,CH Gayle,0.25,0.25,0.25,0.0,0.0,0.25,0.0
YK Pathan,V Kohli,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
YK Pathan,CK Langeveldt,0.75,0.25,0.0,0.0,0.0,0.0,0.125
YK Pathan,R Vinay,0.4444444444444444,0.28888888888888886,0.022222222222222223,0.022222222222222223,0.13333333333333333,0.08888888888888889,0.08888888888888889
YK Pathan,HV Patel,0.25,0.5,0.0,0.0,0.0,0.25,0.0
YK Pathan,AN Ahmed,0.3333333333333333,0.4166666666666667,0.0,0.0,0.25,0.0,0.0
YK Pathan,VR Aaron,0.52,0.16,0.08,0.04,0.12,0.08,0.08
YK Pathan,MM Patel,0.3333333333333333,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333
YK Pathan,SL Malinga,0.30357142857142855,0.4642857142857143,0.05357142857142857,0.0,0.16071428571428573,0.017857142857142856,0.0
YK Pathan,DS Kulkarni,0.47619047619047616,0.2857142857142857,0.14285714285714285,0.0,0.09523809523809523,0.0,0.047619047619047616
YK Pathan,JEC Franklin,0.42857142857142855,0.5,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142
YK Pathan,KA Pollard,0.2916666666666667,0.5416666666666666,0.0,0.0,0.125,0.041666666666666664,0.08333333333333333
YK Pathan,Harbhajan Singh,0.39473684210526316,0.39473684210526316,0.02631578947368421,0.0,0.15789473684210525,0.02631578947368421,0.0
YK Pathan,M Muralitharan,0.47058823529411764,0.3235294117647059,0.058823529411764705,0.0,0.029411764705882353,0.11764705882352941,0.029411764705882353
YK Pathan,SB Jakati,0.5333333333333333,0.3333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667
YK Pathan,Karanveer Singh,0.4,0.4,0.0,0.0,0.0,0.2,0.2
YK Pathan,L Balaji,0.39285714285714285,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.10714285714285714,0.03571428571428571
YK Pathan,AR Patel,0.48,0.44,0.0,0.0,0.0,0.08,0.0
YK Pathan,P Awana,0.375,0.375,0.0,0.0,0.25,0.0,0.0
YK Pathan,T Shamsi,0.375,0.375,0.0,0.0,0.125,0.125,0.0
YK Pathan,SR Watson,0.34782608695652173,0.30434782608695654,0.043478260869565216,0.0,0.2608695652173913,0.043478260869565216,0.043478260869565216
YK Pathan,YS Chahal,0.5263157894736842,0.3684210526315789,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684
YK Pathan,TG Southee,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
YK Pathan,MJ McClenaghan,0.25,0.5,0.0,0.0,0.25,0.0,0.0
YK Pathan,JJ Bumrah,0.5,0.375,0.0,0.0,0.0,0.125,0.0
YK Pathan,A Mishra,0.39344262295081966,0.29508196721311475,0.09836065573770492,0.0,0.11475409836065574,0.09836065573770492,0.01639344262295082
YK Pathan,PJ Sangwan,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
YK Pathan,DL Vettori,0.3125,0.125,0.25,0.0,0.0625,0.25,0.0
YK Pathan,DP Nannes,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
YK Pathan,A Nehra,0.43478260869565216,0.21739130434782608,0.08695652173913043,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216
YK Pathan,RA Jadeja,0.16666666666666666,0.5666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0
YK Pathan,R Ashwin,0.5,0.2647058823529412,0.058823529411764705,0.0,0.08823529411764706,0.08823529411764706,0.08823529411764706
YK Pathan,Iqbal Abdulla,0.6,0.2,0.2,0.0,0.0,0.0,0.0
YK Pathan,NLTC Perera,0.29411764705882354,0.47058823529411764,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0
YK Pathan,MG Johnson,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333
YK Pathan,Anureet Singh,0.2727272727272727,0.36363636363636365,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0
YK Pathan,DJ Bravo,0.38461538461538464,0.5,0.038461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693
YK Pathan,CH Morris,0.38461538461538464,0.4230769230769231,0.038461538461538464,0.0,0.15384615384615385,0.0,0.038461538461538464
YK Pathan,DR Smith,0.25,0.6,0.0,0.0,0.15,0.0,0.0
YK Pathan,S Kaushik,0.0,0.5,0.0,0.0,0.25,0.25,0.0
YK Pathan,PV Tambe,0.375,0.375,0.125,0.0,0.125,0.0,0.125
YK Pathan,P Kumar,0.4090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.22727272727272727,0.0,0.045454545454545456
YK Pathan,PP Chawla,0.3181818181818182,0.5454545454545454,0.09090909090909091,0.0,0.0,0.045454545454545456,0.13636363636363635
YK Pathan,SJ Srivastava,0.4,0.2,0.2,0.0,0.1,0.1,0.1
YK Pathan,J Theron,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
YK Pathan,R Bhatia,0.4,0.5,0.0,0.0,0.1,0.0,0.1
YK Pathan,M Ashwin,0.4117647058823529,0.23529411764705882,0.058823529411764705,0.0,0.11764705882352941,0.17647058823529413,0.0
YK Pathan,JA Morkel,0.34375,0.46875,0.09375,0.0,0.09375,0.0,0.09375
YK Pathan,S Sreesanth,0.375,0.5,0.0,0.0,0.0,0.125,0.0
YK Pathan,B Lee,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
YK Pathan,DW Steyn,0.3469387755102041,0.2857142857142857,0.10204081632653061,0.0,0.20408163265306123,0.061224489795918366,0.04081632653061224
YK Pathan,I Sharma,0.4,0.2,0.1,0.0,0.2,0.1,0.0
YK Pathan,J Suchith,0.2,0.4,0.0,0.0,0.2,0.2,0.0
YK Pathan,HH Pandya,0.0,0.75,0.0,0.0,0.25,0.0,0.0
YK Pathan,LMP Simmons,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
YK Pathan,RV Gomez,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
YK Pathan,P Parameswaran,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
YK Pathan,KH Pandya,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
YK Pathan,Bipul Sharma,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
YK Pathan,MC Henriques,0.3,0.45,0.15,0.05,0.05,0.0,0.1
YK Pathan,B Kumar,0.37209302325581395,0.46511627906976744,0.046511627906976744,0.0,0.046511627906976744,0.06976744186046512,0.09302325581395349
YK Pathan,IC Pandey,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0
YK Pathan,AD Mathews,0.34782608695652173,0.5652173913043478,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
YK Pathan,AG Murtaza,0.15789473684210525,0.5263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.0
YK Pathan,Yuvraj Singh,0.25,0.25,0.1875,0.0,0.0,0.3125,0.0625
YK Pathan,LJ Wright,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
YK Pathan,WD Parnell,0.4166666666666667,0.2916666666666667,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.08333333333333333
YK Pathan,AA Chavan,0.25,0.25,0.25,0.0,0.0,0.25,0.0
YK Pathan,GB Hogg,0.375,0.5,0.0,0.0,0.0,0.125,0.0
YK Pathan,SK Trivedi,0.4,0.48,0.04,0.0,0.08,0.0,0.04
YK Pathan,STR Binny,0.5,0.2,0.0,0.0,0.2,0.1,0.0
YK Pathan,JP Faulkner,0.2727272727272727,0.5454545454545454,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0
YK Pathan,AB Agarkar,0.38461538461538464,0.23076923076923078,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0
YK Pathan,BAW Mendis,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111
YK Pathan,SC Ganguly,0.3,0.3,0.1,0.0,0.1,0.2,0.0
YK Pathan,IK Pathan,0.47058823529411764,0.35294117647058826,0.0,0.0,0.17647058823529413,0.0,0.0
YK Pathan,KV Sharma,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.0,0.03571428571428571,0.25,0.03571428571428571
YK Pathan,M Ntini,0.5,0.5,0.0,0.0,0.0,0.0,0.0
YK Pathan,PP Ojha,0.3673469387755102,0.2653061224489796,0.08163265306122448,0.0,0.12244897959183673,0.16326530612244897,0.061224489795918366
YK Pathan,R Sharma,0.2777777777777778,0.3333333333333333,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.0
YK Pathan,WPUJC Vaas,0.2,0.4666666666666667,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0
YK Pathan,A Symonds,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
YK Pathan,MF Maharoof,0.6190476190476191,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285
YK Pathan,VY Mahesh,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
YK Pathan,GD McGrath,0.45454545454545453,0.2727272727272727,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
YK Pathan,Mohammad Asif,0.0,1.0,0.0,0.0,0.0,0.0,0.5
YK Pathan,M Morkel,0.3888888888888889,0.2777777777777778,0.2222222222222222,0.0,0.0,0.1111111111111111,0.05555555555555555
YK Pathan,JR Hopes,0.3,0.4,0.0,0.0,0.3,0.0,0.1
YK Pathan,UT Yadav,0.4782608695652174,0.391304347826087,0.0,0.0,0.13043478260869565,0.0,0.08695652173913043
YK Pathan,NM Coulter,0.4166666666666667,0.25,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333
YK Pathan,Mohammed Shami,0.1875,0.5625,0.125,0.0,0.0625,0.0625,0.0
YK Pathan,VRV Singh,0.5,0.5,0.0,0.0,0.0,0.0,0.0
YK Pathan,R Rampaul,0.5,0.25,0.25,0.0,0.0,0.0,0.0
YK Pathan,M Kartik,0.5625,0.3125,0.0625,0.0,0.0,0.0625,0.0625
YK Pathan,JD Unadkat,0.25,0.5,0.0,0.0,0.125,0.125,0.125
YK Pathan,RP Singh,0.36666666666666664,0.3333333333333333,0.1,0.0,0.13333333333333333,0.06666666666666667,0.03333333333333333
YK Pathan,SK Raina,0.4,0.4,0.1,0.0,0.1,0.0,0.0
YK Pathan,MM Sharma,0.2608695652173913,0.5652173913043478,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.08695652173913043
YK Pathan,JH Kallis,0.4117647058823529,0.5294117647058824,0.0,0.0,0.058823529411764705,0.0,0.0
YK Pathan,A Kumble,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
YK Pathan,SM Pollock,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
YK Pathan,AM Salvi,0.75,0.25,0.0,0.0,0.0,0.0,0.0
YK Pathan,C Nanda,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
YK Pathan,BB Sran,0.2,0.8,0.0,0.0,0.0,0.0,0.0
YK Pathan,RS Bopara,0.2,0.6,0.0,0.0,0.0,0.2,0.0
YK Pathan,Shoaib Ahmed,0.25,0.25,0.0,0.0,0.0,0.5,0.0
YK Pathan,FH Edwards,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
YK Pathan,LR Shukla,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705
YK Pathan,B Geeves,0.2,0.4,0.0,0.0,0.4,0.0,0.2
YK Pathan,CRD Fernando,1.0,0.0,0.0,0.0,0.0,0.0,1.0
YK Pathan,RW Price,0.25,0.5,0.0,0.0,0.0,0.25,0.0
YK Pathan,S Badree,0.25,0.5,0.25,0.0,0.0,0.0,0.0
YK Pathan,R Sathish,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111
YK Pathan,R McLaren,0.45454545454545453,0.18181818181818182,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0
YK Pathan,Z Khan,0.36363636363636365,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456
YK Pathan,ST Jayasuriya,0.0,0.25,0.0,0.0,0.25,0.5,0.0
YK Pathan,BW Hilfenhaus,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.5,0.0
YK Pathan,DT Christian,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
YK Pathan,BCJ Cutting,0.4,0.6,0.0,0.0,0.0,0.0,0.0
YK Pathan,Imran Tahir,0.26666666666666666,0.4,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
YK Pathan,JO Holder,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,Parvez Rasool,0.0,0.2,0.0,0.0,0.4,0.4,0.0
YK Pathan,PJ Cummins,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
YK Pathan,KK Cooper,0.6,0.4,0.0,0.0,0.0,0.0,0.2
YK Pathan,J Syed,0.25,0.5,0.0,0.0,0.0,0.25,0.0
YK Pathan,S Ladda,0.4,0.0,0.2,0.0,0.0,0.4,0.0
YK Pathan,MA Starc,0.2,0.6,0.2,0.0,0.0,0.0,0.0
YK Pathan,D Kalyankrishna,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
YK Pathan,Shahid Afridi,0.25,0.75,0.0,0.0,0.0,0.0,0.0
YK Pathan,CR Brathwaite,0.5,0.5,0.0,0.0,0.0,0.0,0.5
YK Pathan,K Upadhyay,0.6,0.2,0.2,0.0,0.0,0.0,0.0
YK Pathan,SN Thakur,0.5,0.5,0.0,0.0,0.0,0.0,0.0
YK Pathan,S Vidyut,0.5,0.0,0.25,0.0,0.0,0.25,0.0
YK Pathan,R Dhawan,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
YK Pathan,MS Gony,0.9,0.1,0.0,0.0,0.0,0.0,0.0
YK Pathan,SS Sarkar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,RE van,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
YK Pathan,D du,0.5,0.25,0.0,0.0,0.25,0.0,0.25
YK Pathan,BE Hendricks,0.625,0.25,0.0,0.0,0.125,0.0,0.125
YK Pathan,Gurkeerat Singh,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
YK Pathan,Mohammed Siraj,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,Rashid Khan,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
YK Pathan,S Kaul,0.6,0.2,0.2,0.0,0.0,0.0,0.0
YK Pathan,Harmeet Singh,0.25,0.5,0.25,0.0,0.0,0.0,0.0
YK Pathan,RJ Harris,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
YK Pathan,AC Thomas,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,Swapnil Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,Sandeep Sharma,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
YK Pathan,SE Bond,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
YK Pathan,AB Dinda,0.4117647058823529,0.4117647058823529,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705
YK Pathan,RR Powar,0.25,0.25,0.25,0.0,0.0,0.25,0.25
YK Pathan,S Randiv,0.75,0.25,0.0,0.0,0.0,0.0,0.25
YK Pathan,Azhar Mahmood,0.25,0.75,0.0,0.0,0.0,0.0,0.25
YK Pathan,CJ Anderson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,DP Vijaykumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,SB Styris,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0
YK Pathan,SB Bangar,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
YK Pathan,Y Venugopal,0.25,0.25,0.0,0.0,0.5,0.0,0.0
YK Pathan,DJ Hussey,0.2,0.4,0.0,0.0,0.4,0.0,0.0
YK Pathan,Umar Gul,0.3125,0.1875,0.125,0.0,0.3125,0.0625,0.0625
YK Pathan,YA Abdulla,0.25,0.25,0.0,0.0,0.25,0.25,0.0
YK Pathan,A Singh,0.0,0.5,0.0,0.0,0.5,0.0,0.0
YK Pathan,S Nadeem,0.75,0.25,0.0,0.0,0.0,0.0,0.0
YK Pathan,AD Russell,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
YK Pathan,J Botha,0.4,0.4,0.0,0.0,0.0,0.2,0.0
YK Pathan,JD Ryder,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
YK Pathan,A Zampa,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
YK Pathan,MJ Henry,0.0,1.0,0.0,0.0,0.0,0.0,0.0
YK Pathan,DJ Hooda,0.0,0.5,0.0,0.0,0.5,0.0,0.0
YK Pathan,Mustafizur Rahman,0.2,0.5,0.1,0.0,0.2,0.0,0.0
YK Pathan,KJ Abbott,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0
YK Pathan,Pankaj Singh,0.4,0.2,0.0,0.0,0.4,0.0,0.0
MK Tiwary,Ankit Sharma,0.375,0.625,0.0,0.0,0.0,0.0,0.0
MK Tiwary,Anand Rajan,0.25,0.5,0.25,0.0,0.0,0.0,0.0
MK Tiwary,A Mishra,0.3235294117647059,0.4411764705882353,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0
MK Tiwary,V Pratap,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
MK Tiwary,DW Steyn,0.2727272727272727,0.45454545454545453,0.0,0.0,0.22727272727272727,0.045454545454545456,0.045454545454545456
MK Tiwary,JP Duminy,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0
MK Tiwary,CK Langeveldt,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
MK Tiwary,Z Khan,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
MK Tiwary,S Aravind,0.2,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
MK Tiwary,A Mithun,0.5714285714285714,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0
MK Tiwary,CH Gayle,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,V Kohli,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
MK Tiwary,R Vinay,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285
MK Tiwary,Basil Thampi,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
MK Tiwary,Harbhajan Singh,0.3448275862068966,0.41379310344827586,0.10344827586206896,0.0,0.10344827586206896,0.034482758620689655,0.0
MK Tiwary,MM Patel,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333
MK Tiwary,SL Malinga,0.5666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333
MK Tiwary,DS Kulkarni,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555
MK Tiwary,A Nel,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
MK Tiwary,DR Smith,0.5263157894736842,0.42105263157894735,0.0,0.0,0.05263157894736842,0.0,0.0
MK Tiwary,ST Jayasuriya,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
MK Tiwary,SM Pollock,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
MK Tiwary,SB Jakati,0.35714285714285715,0.5,0.0,0.0,0.14285714285714285,0.0,0.0
MK Tiwary,S Randiv,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091
MK Tiwary,PV Tambe,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0
MK Tiwary,R Bhatia,0.29411764705882354,0.5882352941176471,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
MK Tiwary,BCJ Cutting,0.2,0.4,0.0,0.0,0.4,0.0,0.0
MK Tiwary,STR Binny,0.14285714285714285,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0
MK Tiwary,KK Cooper,0.23809523809523808,0.5238095238095238,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0
MK Tiwary,RA Jadeja,0.36666666666666664,0.4666666666666667,0.1,0.0,0.0,0.06666666666666667,0.06666666666666667
MK Tiwary,R Ashwin,0.25,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
MK Tiwary,MG Johnson,0.3,0.2,0.2,0.0,0.3,0.0,0.1
MK Tiwary,JJ Bumrah,0.39285714285714285,0.42857142857142855,0.03571428571428571,0.0,0.14285714285714285,0.0,0.07142857142857142
MK Tiwary,MJ McClenaghan,0.125,0.625,0.0,0.0,0.125,0.125,0.0
MK Tiwary,L Balaji,0.4,0.4,0.0,0.0,0.2,0.0,0.2
MK Tiwary,DJ Bravo,0.3,0.5,0.0,0.0,0.2,0.0,0.0
MK Tiwary,SK Raina,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333
MK Tiwary,JA Morkel,0.3888888888888889,0.5555555555555556,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555
MK Tiwary,RP Singh,0.5,0.3125,0.0,0.0,0.1875,0.0,0.0625
MK Tiwary,JH Kallis,0.2727272727272727,0.2727272727272727,0.0,0.0,0.36363636363636365,0.09090909090909091,0.09090909090909091
MK Tiwary,P Kumar,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
MK Tiwary,Sandeep Sharma,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
MK Tiwary,BE Hendricks,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
MK Tiwary,AR Patel,0.25,0.625,0.125,0.0,0.0,0.0,0.0
MK Tiwary,RJ Harris,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0
MK Tiwary,PP Chawla,0.3392857142857143,0.5714285714285714,0.0,0.0,0.05357142857142857,0.03571428571428571,0.017857142857142856
MK Tiwary,DJ Hussey,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
MK Tiwary,BA Bhatt,0.46153846153846156,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
MK Tiwary,Bipul Sharma,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
MK Tiwary,PC Valthaty,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0
MK Tiwary,RV Gomez,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
MK Tiwary,B Kumar,0.391304347826087,0.43478260869565216,0.0,0.0,0.17391304347826086,0.0,0.13043478260869565
MK Tiwary,Shoaib Akhtar,0.5,0.5,0.0,0.0,0.0,0.0,0.5
MK Tiwary,AB Dinda,0.6,0.0,0.0,0.0,0.4,0.0,0.0
MK Tiwary,AJ Tye,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
MK Tiwary,IC Pandey,1.0,0.0,0.0,0.0,0.0,0.0,0.5
MK Tiwary,VS Malik,0.4166666666666667,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0
MK Tiwary,SJ Srivastava,0.6,0.4,0.0,0.0,0.0,0.0,0.0
MK Tiwary,RS Bopara,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0
MK Tiwary,B Lee,0.1,0.6,0.1,0.0,0.2,0.0,0.0
MK Tiwary,IK Pathan,0.13043478260869565,0.6086956521739131,0.0,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216
MK Tiwary,DL Vettori,0.2,0.6,0.0,0.2,0.0,0.0,0.0
MK Tiwary,PJ Sangwan,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MK Tiwary,MF Maharoof,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MK Tiwary,AB Agarkar,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
MK Tiwary,UT Yadav,0.5416666666666666,0.20833333333333334,0.125,0.0,0.08333333333333333,0.041666666666666664,0.0
MK Tiwary,JR Hopes,0.2857142857142857,0.6428571428571429,0.07142857142857142,0.0,0.0,0.0,0.0
MK Tiwary,M Morkel,0.6,0.2,0.05,0.0,0.1,0.05,0.2
MK Tiwary,SP Narine,0.3333333333333333,0.3888888888888889,0.0,0.0,0.2777777777777778,0.0,0.0
MK Tiwary,A Flintoff,0.75,0.25,0.0,0.0,0.0,0.0,0.0
MK Tiwary,MS Gony,0.6153846153846154,0.15384615384615385,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
MK Tiwary,Karanveer Singh,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
MK Tiwary,R Dhawan,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
MK Tiwary,SR Watson,0.5833333333333334,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0
MK Tiwary,SW Tait,0.5,0.2857142857142857,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0
MK Tiwary,SK Warne,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
MK Tiwary,SK Trivedi,0.07692307692307693,0.7692307692307693,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693
MK Tiwary,A Singh,0.45454545454545453,0.45454545454545453,0.0,0.0,0.09090909090909091,0.0,0.0
MK Tiwary,M Kartik,0.6666666666666666,0.25,0.0,0.0,0.08333333333333333,0.0,0.0
MK Tiwary,JD Unadkat,0.3,0.4,0.1,0.0,0.2,0.0,0.0
MK Tiwary,R Rampaul,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,KA Pollard,0.2962962962962963,0.4444444444444444,0.0,0.037037037037037035,0.2222222222222222,0.0,0.07407407407407407
MK Tiwary,AB McDonald,1.0,0.0,0.0,0.0,0.0,0.0,1.0
MK Tiwary,P Negi,0.5555555555555556,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
MK Tiwary,S Badree,0.25,0.75,0.0,0.0,0.0,0.0,0.0
